totalRent,livingSpace,noRooms,buildingAge,regio3
1995.0,116.81,4.0,1.0,Charlottenburg
597.0,54.0,2.0,115.0,Wedding
2690.0,160.0,5.0,106.0,Steglitz
1300.0,47.62,2.0,115.0,Kreuzberg
1284.0,76.57,2.0,100.0,Steglitz
835.0,77.0,2.0,113.0,Köpenick
620.0,43.0,1.0,55.0,Reinickendorf
1918.14,100.56,3.0,3.0,Mitte
738.44,68.64,3.0,45.0,Lichtenberg
3450.0,206.0,4.0,120.0,Mitte
1301.4,65.0,2.0,2.0,Neukölln
765.0,62.0,2.0,102.0,Tempelhof
892.0,61.0,2.0,2.0,Lichtenberg
683.5,68.75,3.0,31.0,Hellersdorf
2750.0,110.0,3.5,1.0,Friedrichshain
565.0,42.72,1.0,105.0,Prenzlauer Berg
950.0,32.45,1.0,24.0,Mitte
1826.0,82.0,3.0,0.0,Tiergarten
2080.0,95.0,3.0,1.0,Neukölln
2642.69,122.29,4.0,1.0,Tiergarten
1300.0,56.0,2.0,90.0,Prenzlauer Berg
900.0,45.0,2.0,1.0,Köpenick
750.0,45.0,2.0,83.0,Treptow
1285.0,67.33,2.0,64.0,Friedrichshain
1729.0,108.0,3.0,2.0,Reinickendorf
2202.0,120.41,3.0,1.0,Neukölln
1450.0,55.0,1.5,5.0,Tiergarten
1083.26,73.14,2.5,55.0,Reinickendorf
1150.0,49.0,2.0,4.0,Mitte
832.0,68.86,3.0,36.0,Lichtenberg
1279.0,94.46,3.5,115.0,Reinickendorf
761.0,67.0,2.0,110.0,Neukölln
609.18,27.69,1.0,2.0,Lichtenberg
593.87,49.99,1.5,28.0,Steglitz
1350.0,68.0,2.0,120.0,Prenzlauer Berg
1540.38,128.81,3.0,102.0,Wedding
2427.0,108.13,3.0,30.0,Tiergarten
668.0,66.97,3.0,65.0,Tempelhof
1038.0,30.0,1.0,0.0,Tiergarten
1290.0,84.0,4.0,55.0,Schöneberg
1708.18,97.61,3.0,150.0,Prenzlauer Berg
926.46,47.25,1.5,4.0,Reinickendorf
1180.0,77.29,2.0,111.0,Wedding
1650.0,125.0,4.0,0.0,Hellersdorf
1270.0,94.13,4.0,113.0,Wilmersdorf
1047.4,88.77,3.0,112.0,Pankow
2931.0,199.36,4.0,115.0,Wilmersdorf
2260.0,130.0,4.0,1.0,Lichtenberg
1599.0,96.91,3.0,3.0,Treptow
7275.0,307.0,4.0,17.0,Tiergarten
1832.0,98.15,4.0,3.0,Wilmersdorf
1810.0,111.11,3.5,84.0,Tempelhof
830.0,54.0,2.0,90.0,Zehlendorf
1900.0,122.4,3.0,90.0,Friedrichshain
671.0,40.66,1.5,21.0,Hellersdorf
1216.32,89.49,3.0,0.0,Treptow
909.0,59.3,2.0,118.0,Steglitz
582.8,29.14,1.0,3.0,Köpenick
785.0,62.0,1.0,23.0,Köpenick
1471.86,95.19,4.0,1.0,Köpenick
2244.0,151.58,3.0,27.0,Charlottenburg
1497.3,131.33,4.0,108.0,Treptow
792.0,69.0,3.0,27.0,Tempelhof
508.22,39.87,1.0,56.0,Reinickendorf
700.0,40.34,2.0,120.0,Wedding
1320.0,123.0,4.0,110.0,Köpenick
733.06,52.44,2.0,89.0,Zehlendorf
1108.43,83.13,4.0,2.0,Hellersdorf
2750.0,100.0,3.0,115.0,Charlottenburg
624.77,58.82,2.0,25.0,Marzahn
1550.0,120.0,3.5,27.0,Spandau
985.0,77.0,2.5,53.0,Neukölln
1121.3,77.32,2.0,5.0,Treptow
975.0,37.5,1.0,120.0,Schöneberg
1699.49,125.33,5.0,1.0,Hohenschönhausen
530.0,40.29,2.0,120.0,Köpenick
1830.6,81.0,2.5,120.0,Charlottenburg
334.44,32.55,1.0,33.0,Marzahn
1069.26,60.45,2.0,1.0,Köpenick
855.0,32.0,1.0,61.0,Charlottenburg
1282.5,75.0,2.0,109.0,Neukölln
1200.0,98.21,4.0,28.0,Köpenick
1199.0,97.0,3.0,67.0,Treptow
592.0,53.27,2.0,31.0,Hellersdorf
995.0,80.28,3.0,27.0,Neukölln
710.0,57.6,2.0,110.0,Neukölln
1258.75,63.4,2.0,3.0,Treptow
766.99,78.0,2.0,120.0,Neukölln
681.78,51.3,2.0,17.0,Lichtenberg
1775.0,93.61,3.0,1.0,Charlottenburg
1345.75,65.65,2.0,48.0,Charlottenburg
1870.0,97.0,2.0,6.0,Kreuzberg
861.0,60.53,2.0,2.0,Buchholz
619.0,37.8,1.0,100.0,Schöneberg
669.15,86.47,3.0,34.0,Hohenschönhausen
1106.38,53.41,2.0,65.0,Wedding
1137.08,75.12,3.0,3.0,Köpenick
1135.0,70.0,3.0,49.0,Steglitz
1315.0,56.91,2.0,120.0,Mitte
950.0,58.19,2.0,61.0,Neukölln
3339.0,187.0,3.0,113.0,Wilmersdorf
1530.0,100.0,3.0,109.0,Prenzlauer Berg
604.32,63.0,2.0,37.0,Steglitz
2112.0,104.0,4.5,7.0,Mitte
1039.87,65.44,2.0,49.0,Wedding
642.0,54.0,2.0,65.0,Tempelhof
4325.69,198.75,5.0,5.0,Mitte
727.87,70.31,3.0,32.0,Hellersdorf
764.0,53.8,1.5,22.0,Buchholz
1016.0,81.82,2.0,23.0,Tempelhof
977.53,79.95,3.0,120.0,Lichtenberg
1107.39,78.93,3.0,2.0,Köpenick
595.14,71.69,3.0,93.0,Spandau
3400.0,200.0,5.0,109.0,Charlottenburg
1149.0,83.12,3.0,110.0,Steglitz
1152.0,73.11,2.0,128.0,Wedding
962.5,55.0,2.0,90.0,Prenzlauer Berg
950.0,77.0,3.0,120.0,Pankow
1409.0,120.0,4.0,110.0,Wedding
1280.0,51.67,2.0,2.0,Neukölln
1868.52,106.47,3.5,102.0,Steglitz
4200.0,116.0,3.0,4.0,Charlottenburg
1750.0,67.4,3.0,1.0,Mitte
1099.0,43.0,1.5,50.0,Charlottenburg
732.0,41.95,1.0,120.0,Prenzlauer Berg
559.0,42.57,1.0,51.0,Spandau
1897.5,115.1,3.0,106.0,Mitte
1850.0,92.0,3.0,117.0,Schöneberg
995.0,42.5,2.0,0.0,Mitte
1050.0,43.0,1.0,21.0,Mitte
1966.0,92.0,2.0,2.0,Charlottenburg
1481.56,94.02,3.0,125.0,Schöneberg
2460.0,167.0,4.0,112.0,Wilmersdorf
1285.69,69.97,3.0,0.0,Lichtenberg
4340.74,190.4,5.0,16.0,Mitte
845.0,54.0,2.0,120.0,Tiergarten
515.0,36.0,1.0,110.0,Schöneberg
867.0,46.96,2.0,64.0,Steglitz
1855.0,96.77,4.0,1.0,Charlottenburg
840.0,64.0,2.0,66.0,Charlottenburg
3500.0,207.0,5.0,120.0,Wilmersdorf
919.0,28.45,1.0,1.0,Charlottenburg
899.0,88.2,3.0,110.0,Spandau
499.69,50.0,2.0,62.0,Charlottenburg
880.0,57.43,2.0,0.0,Hohenschönhausen
2838.16,214.0,5.0,51.0,Charlottenburg
1150.0,54.95,2.0,53.0,Friedrichshain
773.67,86.73,4.0,31.0,Marzahn
1003.49,79.29,2.0,47.0,Tiergarten
666.0,60.0,2.0,31.0,Hellersdorf
659.0,54.0,2.0,66.0,Spandau
648.86,52.52,1.0,55.0,Spandau
1755.0,63.0,2.0,1.0,Friedrichshain
1310.0,82.66,3.0,1.0,Buchholz
1092.06,82.18,2.0,39.0,Steglitz
1300.0,79.6,3.0,2.0,Wedding
769.0,60.0,2.0,120.0,Weißensee
1173.8,79.85,2.0,5.0,Friedrichshain
484.22,33.86,1.0,30.0,Hellersdorf
1650.0,96.0,3.0,22.0,Mitte
1869.46,88.6,3.0,1.0,Wilmersdorf
1098.25,64.42,2.0,40.0,Neukölln
2500.0,148.0,4.0,2.0,Charlottenburg
